346;0,0.431067,0.0163565,0.157421,0.257289,0.0163866,0.0158614,0.568933;1,0.431766,0.0169961,0.157371,0.257398,0.0163775,0.0158565,0.568234;2,0.431984,0.0177824,0.157141,0.25706,0.0163522,0.0158377,0.568016;3,0.431705,0.016381,0.157657,0.257668,0.0164108,0.0158847,0.568295;4,0.43185,0.0167464,0.15746,0.257643,0.0163851,0.0158734,0.56815;5,0.431751,0.0163828,0.157673,0.257695,0.0164126,0.0158863,0.568249;6,0.431761,0.0163831,0.157677,0.257701,0.0164129,0.0158867,0.568239;7,0.431851,0.0169488,0.157407,0.257495,0.0163843,0.0158598,0.568149;8,0.431646,0.0163787,0.157635,0.257632,0.0164085,0.0158825,0.568354;9,0.431866,0.0168903,0.157415,0.25756,0.0163856,0.0158677,0.568134;10,0.431896,0.0177812,0.157109,0.257006,0.0163486,0.0158344,0.568104;11,0.432881,0.0212397,0.156178,0.255463,0.0162488,0.0157407,0.567119;12,0.431871,0.0176035,0.157162,0.257105,0.016352,0.0158402,0.568129;13,0.431953,0.0170425,0.15743,0.257481,0.0163819,0.0158628,0.568047;14,0.43326,0.0221039,0.155992,0.255164,0.0162292,0.0157222,0.56674;15,0.43173,0.0163819,0.157665,0.257682,0.0164117,0.0158856,0.56827;16,0.431884,0.016489,0.157629,0.257766,0.0163866,0.0158866,0.568116;17,0.431951,0.0180411,0.157051,0.256858,0.0163404,0.0158268,0.568049;18,0.43189,0.0174096,0.157267,0.257213,0.01636,0.0158512,0.56811;19,0.431643,0.0163786,0.157634,0.257631,0.0164085,0.0158824,0.568357;20,0.431773,0.0163836,0.157681,0.257708,0.0164134,0.0158872,0.568227;21,0.431709,0.0163811,0.157658,0.25767,0.0164109,0.0158848,0.568291;22,0.431708,0.0163811,0.157658,0.25767,0.0164109,0.0158848,0.568292
347;0,0.43028,0.0163273,0.157133,0.25682,0.0163565,0.0158319,0.56972;1,0.430979,0.0169947,0.157077,0.256907,0.0163459,0.0158273,0.569021;2,0.431198,0.0177822,0.156844,0.256572,0.0163219,0.0158077,0.568802;3,0.430917,0.0163508,0.157367,0.257199,0.016381,0.0158558,0.569083;4,0.431063,0.0167469,0.157159,0.257157,0.0163555,0.0158435,0.568937;5,0.430963,0.0163525,0.157384,0.257226,0.0163828,0.0158574,0.569037;6,0.430973,0.0163529,0.157388,0.257232,0.0163831,0.0158578,0.569027;7,0.431064,0.0169473,0.157116,0.257001,0.0163527,0.0158307,0.568936;8,0.430857,0.0163485,0.157345,0.257163,0.0163787,0.0158536,0.569143;9,0.431079,0.0168901,0.157127,0.257062,0.0163559,0.0158316,0.568921;10,0.43111,0.0177812,0.156811,0.256518,0.0163184,0.0158043,0.56889;11,0.4321,0.0212397,0.15588,0.254981,0.0162187,0.0157104,0.5679;12,0.431085,0.0176037,0.156862,0.256619,0.016322,0.0158098,0.568915;13,0.431166,0.0170415,0.157134,0.256991,0.0163507,0.0158333,0.568834;14,0.43248,0.0221042,0.155693,0.254682,0.0161993,0.0156918,0.56752;15,0.430941,0.0163517,0.157376,0.257214,0.0163819,0.0158566,0.569059;16,0.431095,0.0164896,0.157316,0.25729,0.016357,0.0158557,0.568905;17,0.431165,0.0180399,0.156752,0.256373,0.0163092,0.015797,0.568835;18,0.431103,0.0174099,0.156959,0.256734,0.0163255,0.0158207,0.568897;19,0.430855,0.0163484,0.157345,0.257162,0.0163786,0.0158535,0.569145;20,0.430985,0.0163534,0.157392,0.257239,0.0163836,0.0158582,0.569015;21,0.43092,0.0163509,0.157368,0.257201,0.0163811,0.0158559,0.56908;22,0.43092,0.0163509,0.157368,0.257201,0.0163811,0.0158559,0.56908
348;0,0.429494,0.0162969,0.156845,0.256352,0.0163273,0.0158031,0.570506;1,0.430193,0.0169939,0.156781,0.256418,0.0163141,0.0157982,0.569807;2,0.430414,0.017782,0.156547,0.256085,0.0162912,0.0157782,0.569586;3,0.43013,0.0163212,0.157078,0.256731,0.0163508,0.0158269,0.56987;4,0.430277,0.0167477,0.156859,0.256671,0.0163254,0.0158139,0.569723;5,0.430176,0.016323,0.157095,0.256758,0.0163525,0.0158286,0.569824;6,0.430186,0.0163233,0.157099,0.256764,0.0163529,0.0158289,0.569814;7,0.430279,0.0169462,0.156823,0.256509,0.0163206,0.015802,0.569721;8,0.430071,0.016319,0.157056,0.256695,0.0163485,0.0158247,0.569929;9,0.430293,0.0168887,0.156837,0.256567,0.0163253,0.0158028,0.569707;10,0.430326,0.0177811,0.156514,0.256031,0.0162877,0.0157749,0.569674;11,0.431321,0.0212395,0.155582,0.2545,0.0161882,0.0156807,0.568679;12,0.430301,0.0176038,0.156564,0.256134,0.0162916,0.0157801,0.569699;13,0.43038,0.0170408,0.156837,0.256503,0.0163191,0.0158043,0.56962;14,0.431701,0.0221041,0.155396,0.254201,0.016169,0.0156621,0.568299;15,0.430155,0.016322,0.157087,0.256745,0.0163517,0.0158278,0.569845;16,0.430309,0.0164904,0.157005,0.256814,0.0163269,0.0158254,0.569691;17,0.430382,0.0180391,0.156453,0.25589,0.0162777,0.0157675,0.569618;18,0.430319,0.0174105,0.156653,0.256255,0.0162952,0.0157901,0.569681;19,0.430068,0.0163189,0.157056,0.256694,0.0163484,0.0158246,0.569932;20,0.430198,0.0163238,0.157103,0.256771,0.0163534,0.0158294,0.569802;21,0.430134,0.0163213,0.157079,0.256733,0.0163509,0.015827,0.569866;22,0.430133,0.0163213,0.157079,0.256733,0.0163509,0.015827,0.569867
349;0,0.42871,0.0162672,0.156558,0.255885,0.0162969,0.0157743,0.57129;1,0.42941,0.0169938,0.156486,0.25593,0.0162828,0.015768,0.57059;2,0.429631,0.017783,0.156251,0.255598,0.0162605,0.0157476,0.570369;3,0.429345,0.016292,0.156791,0.256262,0.0163212,0.0157972,0.570655;4,0.429493,0.0167493,0.156561,0.256183,0.0162957,0.0157833,0.570507;5,0.42939,0.0162938,0.156807,0.256289,0.016323,0.0157989,0.57061;6,0.429401,0.0162942,0.156811,0.256295,0.0163233,0.0157993,0.570599;7,0.429494,0.0169462,0.15653,0.256018,0.016289,0.0157719,0.570506;8,0.429285,0.0162897,0.156769,0.256227,0.016319,0.0157951,0.570715;9,0.429509,0.0168882,0.156547,0.256073,0.0162935,0.0157731,0.570491;10,0.429544,0.0177822,0.156218,0.255543,0.0162571,0.0157443,0.570456;11,0.430543,0.0212403,0.155285,0.254018,0.0161576,0.0156505,0.569457;12,0.429518,0.0176049,0.156267,0.255647,0.0162611,0.0157492,0.570482;13,0.429596,0.0170413,0.15654,0.256014,0.0162877,0.0157739,0.570404;14,0.430924,0.022105,0.1551,0.25372,0.0161386,0.015632,0.569076;15,0.429369,0.0162931,0.156799,0.256277,0.016322,0.0157981,0.570631;16,0.429524,0.0164922,0.156696,0.256335,0.0162971,0.015794,0.570476;17,0.429599,0.0180394,0.156154,0.255406,0.0162466,0.015737,0.570401;18,0.429535,0.017412,0.156351,0.255773,0.0162653,0.0157587,0.570465;19,0.429283,0.0162896,0.156768,0.256225,0.0163189,0.0157949,0.570717;20,0.429412,0.0162946,0.156815,0.256302,0.0163238,0.0157997,0.570588;21,0.429348,0.0162922,0.156792,0.256264,0.0163213,0.0157974,0.570652;22,0.429348,0.0162921,0.156792,0.256264,0.0163213,0.0157973,0.570652
350;0,0.427927,0.0162374,0.15627,0.255419,0.0162672,0.0157455,0.572073;1,0.428627,0.0169919,0.156191,0.255444,0.0162525,0.0157389,0.571373;2,0.42885,0.017782,0.155957,0.255111,0.0162311,0.0157175,0.57115;3,0.428561,0.0162612,0.156504,0.255796,0.016292,0.0157687,0.571439;4,0.42871,0.0167488,0.156264,0.255696,0.0162669,0.015754,0.57129;5,0.428606,0.016263,0.156521,0.255823,0.0162938,0.0157704,0.571394;6,0.428616,0.0162634,0.156524,0.255829,0.0162942,0.0157707,0.571384;7,0.428712,0.0169442,0.156237,0.255531,0.0162586,0.0157428,0.571288;8,0.428501,0.0162589,0.156482,0.25576,0.0162897,0.0157665,0.571499;9,0.428726,0.0168858,0.156257,0.255583,0.0162627,0.0157443,0.571274;10,0.428762,0.0177811,0.155924,0.255057,0.0162276,0.0157143,0.571238;11,0.429767,0.0212401,0.15499,0.253536,0.0161279,0.0156204,0.570233;12,0.428737,0.0176039,0.155971,0.255162,0.0162317,0.0157196,0.571263;13,0.428813,0.0170397,0.156245,0.255529,0.0162577,0.0157446,0.571187;14,0.430149,0.0221051,0.154806,0.253238,0.016109,0.0156018,0.569851;15,0.428585,0.0162622,0.156513,0.25581,0.0162931,0.0157695,0.571415;16,0.42874,0.0164918,0.156391,0.255857,0.0162684,0.015764,0.57126;17,0.428819,0.0180378,0.155857,0.254924,0.0162166,0.0157072,0.571181;18,0.428754,0.0174114,0.156051,0.255291,0.0162364,0.0157284,0.571246;19,0.428499,0.0162588,0.156481,0.255759,0.0162897,0.0157664,0.571501;20,0.428628,0.0162638,0.156529,0.255836,0.0162946,0.0157712,0.571372;21,0.428564,0.0162613,0.156505,0.255798,0.0162922,0.0157688,0.571436;22,0.428564,0.0162613,0.156505,0.255797,0.0162921,0.0157688,0.571436
351;0,0.427146,0.0162081,0.155984,0.254954,0.0162374,0.0157167,0.572854;1,0.427846,0.0169907,0.155895,0.254961,0.0162205,0.01571,0.572154;2,0.42807,0.0177808,0.155664,0.254625,0.0161998,0.0156867,0.57193;3,0.427778,0.0162313,0.156216,0.255331,0.0162612,0.0157403,0.572222;4,0.427928,0.0167491,0.155974,0.255206,0.0162362,0.0157196,0.572072;5,0.427824,0.016233,0.156233,0.255358,0.016263,0.015742,0.572176;6,0.427834,0.0162334,0.156237,0.255364,0.0162634,0.0157424,0.572166;7,0.427931,0.0169429,0.155942,0.255046,0.0162263,0.0157141,0.572069;8,0.427719,0.0162291,0.156195,0.255295,0.0162589,0.0157381,0.572281;9,0.427945,0.0168842,0.155964,0.255096,0.0162302,0.0157158,0.572055;10,0.427983,0.01778,0.155631,0.254571,0.0161962,0.0156835,0.572017;11,0.428992,0.0212386,0.154696,0.253057,0.0160976,0.0155911,0.571008;12,0.427957,0.0176031,0.155675,0.254678,0.0162004,0.0156904,0.572043;13,0.428032,0.0170388,0.155947,0.255046,0.0162258,0.0157157,0.571968;14,0.429375,0.0221038,0.154512,0.252759,0.0160789,0.0155724,0.570625;15,0.427803,0.0162322,0.156225,0.255345,0.0162622,0.0157412,0.572197;16,0.427958,0.0164921,0.156087,0.25538,0.0162377,0.0157344,0.572042;17,0.428039,0.0180367,0.155558,0.254444,0.016185,0.0156781,0.571961;18,0.427973,0.017411,0.155752,0.254811,0.0162055,0.0156987,0.572027;19,0.427717,0.016229,0.156194,0.255294,0.0162588,0.015738,0.572283;20,0.427846,0.0162339,0.156241,0.255371,0.0162638,0.0157428,0.572154;21,0.427782,0.0162314,0.156218,0.255333,0.0162613,0.0157404,0.572218;22,0.427781,0.0162314,0.156218,0.255332,0.0162613,0.0157404,0.572219
352;0,0.426366,0.0161791,0.155698,0.254488,0.0162081,0.0156877,0.573634;1,0.427067,0.0169907,0.155598,0.254478,0.0161892,0.0156805,0.572933;2,0.427292,0.0177799,0.155371,0.254141,0.0161685,0.0156575,0.572708;3,0.426997,0.0162023,0.155929,0.254866,0.0162313,0.0157114,0.573003;4,0.427149,0.0167489,0.155687,0.254713,0.0162061,0.0156871,0.572851;5,0.427042,0.016204,0.155946,0.254893,0.016233,0.015713,0.572958;6,0.427053,0.0162043,0.15595,0.254899,0.0162334,0.0157134,0.572947;7,0.427151,0.0169427,0.155646,0.254562,0.0161947,0.0156848,0.572849;8,0.426938,0.0162,0.155908,0.25483,0.0162291,0.0157092,0.573062;9,0.427165,0.0168837,0.15567,0.254611,0.0161985,0.0156865,0.572835;10,0.427205,0.0177791,0.155338,0.254087,0.016165,0.0156542,0.572795;11,0.428218,0.0212377,0.154402,0.252579,0.0160664,0.0155619,0.571782;12,0.427179,0.0176034,0.15538,0.254195,0.0161694,0.0156608,0.572821;13,0.427252,0.0170389,0.15565,0.254563,0.0161945,0.0156862,0.572748;14,0.428602,0.0221027,0.154219,0.252281,0.0160479,0.0155433,0.571398;15,0.427021,0.0162032,0.155938,0.25488,0.0162322,0.0157123,0.572979;16,0.427178,0.0164933,0.155784,0.254901,0.0162076,0.0157043,0.572822;17,0.427261,0.0180366,0.15526,0.253965,0.0161538,0.0156483,0.572739;18,0.427195,0.0174116,0.155453,0.25433,0.0161749,0.0156686,0.572805;19,0.426936,0.0161999,0.155907,0.254829,0.016229,0.0157091,0.573064;20,0.427065,0.0162048,0.155954,0.254906,0.0162339,0.0157138,0.572935;21,0.427001,0.0162024,0.155931,0.254868,0.0162314,0.0157115,0.572999;22,0.427,0.0162024,0.15593,0.254868,0.0162314,0.0157115,0.573
353;0,0.425587,0.0161502,0.155414,0.254023,0.0161791,0.0156587,0.574413;1,0.426289,0.016991,0.155302,0.253995,0.0161589,0.0156507,0.573711;2,0.426515,0.0177795,0.155078,0.253658,0.0161374,0.0156279,0.573485;3,0.426218,0.0161735,0.155644,0.2544,0.0162023,0.0156823,0.573782;4,0.42637,0.0167483,0.1554,0.254221,0.0161757,0.015658,0.57363;5,0.426263,0.0161752,0.15566,0.254427,0.016204,0.0156839,0.573737;6,0.426273,0.0161756,0.155664,0.254433,0.0162043,0.0156843,0.573727;7,0.426373,0.016943,0.155352,0.254078,0.0161642,0.015655,0.573627;8,0.426159,0.0161713,0.155622,0.254365,0.0162,0.0156801,0.573841;9,0.426387,0.0168837,0.155377,0.254126,0.0161678,0.0156569,0.573613;10,0.426428,0.0177788,0.155045,0.253604,0.0161338,0.0156247,0.573572;11,0.427446,0.0212379,0.154107,0.252101,0.0160356,0.0155323,0.572554;12,0.426402,0.0176043,0.155086,0.253712,0.0161394,0.0156308,0.573598;13,0.426474,0.0170395,0.155354,0.254081,0.0161643,0.0156564,0.573526;14,0.427831,0.0221026,0.153925,0.251803,0.016017,0.0155138,0.572169;15,0.426242,0.0161744,0.155653,0.254415,0.0162032,0.0156832,0.573758;16,0.426399,0.0164949,0.155483,0.254421,0.0161785,0.015674,0.573601;17,0.426485,0.0180371,0.154963,0.253485,0.0161236,0.0156183,0.573515;18,0.426417,0.0174126,0.155157,0.253848,0.0161453,0.0156383,0.573583;19,0.426156,0.0161712,0.155621,0.254364,0.0161999,0.01568,0.573844;20,0.426285,0.016176,0.155668,0.25444,0.0162048,0.0156847,0.573715;21,0.426221,0.0161737,0.155645,0.254402,0.0162024,0.0156823,0.573779;22,0.426221,0.0161736,0.155645,0.254402,0.0162024,0.0156823,0.573779
354;0,0.42481,0.0161213,0.155132,0.253557,0.0161502,0.0156299,0.57519;1,0.425512,0.0169914,0.155008,0.253512,0.0161292,0.015621,0.574488;2,0.42574,0.0177793,0.154786,0.253175,0.016107,0.0155983,0.57426;3,0.425439,0.0161447,0.15536,0.253935,0.0161735,0.0156533,0.574561;4,0.425593,0.0167478,0.155114,0.253732,0.016145,0.0156289,0.574407;5,0.425484,0.0161465,0.155376,0.253962,0.0161752,0.0156549,0.574516;6,0.425495,0.0161469,0.15538,0.253968,0.0161756,0.0156553,0.574505;7,0.425596,0.0169434,0.155058,0.253595,0.0161343,0.0156254,0.574404;8,0.42538,0.0161425,0.155338,0.2539,0.0161713,0.0156511,0.57462;9,0.42561,0.0168836,0.155085,0.253641,0.0161377,0.0156273,0.57439;10,0.425653,0.0177788,0.154752,0.253122,0.0161034,0.015595,0.574347;11,0.426676,0.0212387,0.153814,0.251623,0.0160057,0.0155024,0.573324;12,0.425626,0.0176052,0.154793,0.253228,0.0161099,0.0156009,0.574374;13,0.425697,0.0170401,0.155059,0.253598,0.0161346,0.0156266,0.574303;14,0.427062,0.0221032,0.153633,0.251325,0.0159869,0.015484,0.572938;15,0.425463,0.0161457,0.155369,0.253949,0.0161744,0.0156541,0.574537;16,0.425622,0.0164964,0.155186,0.253939,0.0161498,0.015644,0.574378;17,0.42571,0.0180378,0.154669,0.253004,0.016094,0.0155882,0.57429;18,0.425641,0.0174135,0.154864,0.253364,0.0161161,0.0156081,0.574359;19,0.425378,0.0161424,0.155337,0.253898,0.0161712,0.015651,0.574622;20,0.425506,0.0161473,0.155384,0.253975,0.016176,0.0156557,0.574494;21,0.425443,0.0161449,0.155361,0.253937,0.0161737,0.0156534,0.574557;22,0.425442,0.0161449,0.155361,0.253936,0.0161736,0.0156534,0.574558
355;0,0.424035,0.0160914,0.15485,0.253093,0.0161213,0.0156013,0.575965;1,0.424737,0.0169909,0.154716,0.253031,0.0160996,0.0155915,0.575263;2,0.424966,0.0177785,0.154494,0.252693,0.0160769,0.0155688,0.575034;3,0.424663,0.0161151,0.155078,0.25347,0.0161447,0.0156245,0.575337;4,0.424818,0.0167464,0.154827,0.253244,0.0161145,0.0155999,0.575182;5,0.424708,0.0161168,0.155094,0.253497,0.0161465,0.0156262,0.575292;6,0.424718,0.0161172,0.155098,0.253503,0.0161469,0.0156265,0.575282;7,0.424821,0.0169429,0.154766,0.253112,0.0161046,0.0155959,0.575179;8,0.424604,0.0161129,0.155056,0.253435,0.0161425,0.0156223,0.575396;9,0.424834,0.0168828,0.154793,0.253158,0.0161078,0.015598,0.575166;10,0.424879,0.0177782,0.154461,0.25264,0.0160733,0.0155655,0.575121;11,0.425907,0.0212393,0.153524,0.251143,0.0159764,0.0154724,0.574093;12,0.424852,0.0176053,0.154503,0.252744,0.0160807,0.0155713,0.575148;13,0.424922,0.0170399,0.154766,0.253116,0.0161051,0.015597,0.575078;14,0.426293,0.0221039,0.153343,0.250847,0.0159576,0.0154542,0.573707;15,0.424687,0.0161161,0.155086,0.253484,0.0161457,0.0156254,0.575313;16,0.424846,0.016497,0.154891,0.253458,0.0161213,0.0156143,0.575154;17,0.424937,0.0180376,0.154376,0.252524,0.0160648,0.0155584,0.575063;18,0.424867,0.0174135,0.154572,0.252881,0.016087,0.0155783,0.575133;19,0.424601,0.0161128,0.155055,0.253433,0.0161424,0.0156222,0.575399;20,0.42473,0.0161177,0.155102,0.25351,0.0161473,0.015627,0.57527;21,0.424666,0.0161153,0.155079,0.253472,0.0161449,0.0156246,0.575334;22,0.424666,0.0161153,0.155079,0.253472,0.0161449,0.0156246,0.575334
356;0,0.42326,0.0160624,0.154569,0.252629,0.0160914,0.015573,0.57674;1,0.423964,0.0169905,0.154424,0.25255,0.0160694,0.0155623,0.576036;2,0.424193,0.0177776,0.154203,0.252213,0.0160464,0.0155395,0.575807;3,0.423887,0.0160861,0.154796,0.253006,0.0161151,0.0155961,0.576113;4,0.424043,0.0167454,0.154539,0.252759,0.0160835,0.0155711,0.575957;5,0.423932,0.0160878,0.154812,0.253032,0.0161168,0.0155977,0.576068;6,0.423942,0.0160882,0.154816,0.253038,0.0161172,0.0155981,0.576058;7,0.424047,0.0169425,0.154474,0.252631,0.0160743,0.0155667,0.575953;8,0.423828,0.0160839,0.154774,0.252971,0.0161129,0.0155939,0.576172;9,0.42406,0.0168822,0.154502,0.252676,0.0160772,0.0155689,0.57594;10,0.424107,0.0177774,0.154169,0.25216,0.0160428,0.0155362,0.575893;11,0.425139,0.0212391,0.153235,0.250665,0.0159472,0.0154428,0.574861;12,0.42408,0.0176052,0.154215,0.25226,0.0160509,0.015541,0.57592;13,0.424148,0.0170398,0.154474,0.252634,0.016075,0.0155678,0.575852;14,0.425527,0.0221038,0.153054,0.250369,0.0159283,0.0154246,0.574473;15,0.423911,0.016087,0.154804,0.25302,0.0161161,0.0155969,0.576089;16,0.424071,0.0164977,0.154598,0.252976,0.0160919,0.015585,0.575929;17,0.424165,0.0180372,0.154084,0.252044,0.0160349,0.0155289,0.575835;18,0.424094,0.0174133,0.154282,0.252399,0.0160572,0.0155488,0.575906;19,0.423826,0.0160838,0.154773,0.252969,0.0161128,0.0155938,0.576174;20,0.423954,0.0160886,0.15482,0.253045,0.0161177,0.0155985,0.576046;21,0.423891,0.0160862,0.154797,0.253008,0.0161153,0.0155962,0.576109;22,0.42389,0.0160862,0.154797,0.253007,0.0161153,0.0155962,0.57611
357;0,0.422487,0.0160336,0.154288,0.252166,0.0160624,0.0155444,0.577513;1,0.423192,0.0169906,0.154132,0.252069,0.0160394,0.015533,0.576808;2,0.423422,0.0177772,0.153912,0.251733,0.0160158,0.0155101,0.576578;3,0.423113,0.0160573,0.154515,0.252541,0.0160861,0.0155673,0.576887;4,0.423271,0.0167448,0.154252,0.252274,0.0160527,0.0155421,0.576729;5,0.423158,0.016059,0.154531,0.252568,0.0160878,0.015569,0.576842;6,0.423168,0.0160594,0.154535,0.252574,0.0160882,0.0155694,0.576832;7,0.423274,0.0169427,0.154182,0.25215,0.0160441,0.0155374,0.576726;8,0.423055,0.0160551,0.154493,0.252506,0.0160839,0.0155651,0.576945;9,0.423288,0.016882,0.154211,0.252195,0.0160469,0.0155396,0.576712;10,0.423336,0.0177772,0.153878,0.25168,0.0160123,0.0155068,0.576664;11,0.424373,0.0212389,0.152947,0.250187,0.0159174,0.0154135,0.575627;12,0.423309,0.0176049,0.153929,0.251775,0.016021,0.0155104,0.576691;13,0.423376,0.0170382,0.154182,0.252155,0.016045,0.0155384,0.576624;14,0.424761,0.0221036,0.152767,0.249891,0.0158986,0.0153953,0.575239;15,0.423137,0.0160582,0.154523,0.252556,0.016087,0.0155682,0.576863;16,0.423298,0.0164988,0.154306,0.252493,0.0160628,0.0155555,0.576702;17,0.423395,0.0180372,0.153794,0.251564,0.0160049,0.0154994,0.576605;18,0.423323,0.0174135,0.153993,0.251916,0.0160274,0.0155193,0.576677;19,0.423052,0.016055,0.154492,0.252505,0.0160838,0.015565,0.576948;20,0.42318,0.0160598,0.154539,0.252581,0.0160886,0.0155698,0.57682;21,0.423117,0.0160575,0.154516,0.252543,0.0160862,0.0155674,0.576883;22,0.423116,0.0160574,0.154516,0.252543,0.0160862,0.0155674,0.576884
358;0,0.421716,0.0160043,0.154009,0.251703,0.0160336,0.0155159,0.578284;1,0.422421,0.0169901,0.153842,0.251588,0.0160099,0.0155036,0.577579;2,0.422653,0.0177767,0.153622,0.251254,0.0159858,0.0154806,0.577347;3,0.422341,0.0160282,0.154235,0.252078,0.0160573,0.0155388,0.577659;4,0.4225,0.0167439,0.153964,0.251791,0.0160224,0.015513,0.5775;5,0.422385,0.0160299,0.154251,0.252104,0.016059,0.0155404,0.577615;6,0.422395,0.0160303,0.154255,0.25211,0.0160594,0.0155408,0.577605;7,0.422504,0.0169425,0.153892,0.251669,0.0160145,0.015508,0.577496;8,0.422282,0.0160259,0.154214,0.252043,0.0160551,0.0155366,0.577718;9,0.422517,0.0168815,0.153921,0.251714,0.0160172,0.0155103,0.577483;10,0.422566,0.0177767,0.153588,0.251201,0.0159824,0.0154772,0.577434;11,0.423608,0.0212387,0.152661,0.249709,0.0158877,0.0153841,0.576392;12,0.422539,0.0176038,0.153643,0.251292,0.015991,0.0154812,0.577461;13,0.422605,0.0170313,0.153891,0.251683,0.0160138,0.0155091,0.577395;14,0.423998,0.0221035,0.152481,0.249413,0.015869,0.015366,0.576002;15,0.422365,0.0160291,0.154244,0.252092,0.0160582,0.0155397,0.577635;16,0.422527,0.0164995,0.154017,0.25201,0.0160341,0.0155262,0.577473;17,0.422626,0.0180352,0.153505,0.251086,0.0159753,0.0154698,0.577374;18,0.422553,0.0174133,0.153706,0.251434,0.0159979,0.0154898,0.577447;19,0.42228,0.0160258,0.154213,0.252041,0.016055,0.0155365,0.57772;20,0.422407,0.0160307,0.154259,0.252117,0.0160598,0.0155412,0.577593;21,0.422344,0.0160282,0.154236,0.25208,0.0160575,0.0155389,0.577656;22,0.422344,0.0160282,0.154236,0.252079,0.0160574,0.0155389,0.577656
359;0,0.420946,0.0159747,0.15373,0.251241,0.0160043,0.0154878,0.579054;1,0.421652,0.0169808,0.153553,0.251118,0.01598,0.0154746,0.578348;2,0.421885,0.0177756,0.153333,0.250776,0.0159558,0.0154514,0.578115;3,0.42157,0.0159986,0.153956,0.251615,0.0160282,0.0155105,0.57843;4,0.42173,0.0167426,0.153677,0.25131,0.015992,0.0154842,0.57827;5,0.421614,0.0160003,0.153972,0.251642,0.0160298,0.0155122,0.578386;6,0.421624,0.0160007,0.153976,0.251648,0.0160303,0.0155125,0.578376;7,0.421734,0.0169418,0.153603,0.25119,0.0159847,0.015479,0.578266;8,0.421511,0.0159964,0.153934,0.25158,0.0160259,0.0155084,0.578489;9,0.421747,0.0168805,0.153632,0.251234,0.0159872,0.0154813,0.578253;10,0.421799,0.0177758,0.153299,0.250723,0.0159524,0.015448,0.578201;11,0.422845,0.0212382,0.152375,0.249231,0.0158582,0.0153549,0.577155;12,0.421771,0.0176021,0.153357,0.250811,0.0159604,0.0154525,0.578229;13,0.421835,0.0170311,0.153593,0.251211,0.0159777,0.0154798,0.578165;14,0.423235,0.0221031,0.152196,0.248936,0.0158396,0.0153367,0.576765;15,0.421593,0.0159996,0.153965,0.251629,0.016029,0.0155114,0.578407;16,0.421757,0.0164997,0.153731,0.251526,0.0160051,0.0154949,0.578243;17,0.421858,0.0180336,0.153215,0.250609,0.0159442,0.0154407,0.578142;18,0.421784,0.0174126,0.153419,0.250953,0.0159683,0.0154607,0.578216;19,0.421509,0.0159963,0.153934,0.251579,0.0160258,0.0155083,0.578491;20,0.421636,0.0160012,0.15398,0.251655,0.0160307,0.015513,0.578364;21,0.421573,0.0159988,0.153957,0.251617,0.0160282,0.0155107,0.578427;22,0.421572,0.0159988,0.153957,0.251617,0.0160282,0.0155106,0.578428
360;0,0.420177,0.0159452,0.153451,0.250782,0.0159747,0.0154597,0.579823;1,0.420884,0.01698,0.153256,0.250648,0.0159419,0.0154458,0.579116;2,0.421118,0.0177743,0.153044,0.2503,0.0159254,0.0154224,0.578882;3,0.4208,0.0159691,0.153677,0.251154,0.0159986,0.0154825,0.5792;4,0.420961,0.0167413,0.153389,0.250831,0.0159613,0.0154555,0.579039;5,0.420844,0.0159707,0.153693,0.251181,0.0160003,0.0154841,0.579156;6,0.420854,0.0159711,0.153697,0.251187,0.0160007,0.0154845,0.579146;7,0.420966,0.0169397,0.153313,0.250713,0.0159545,0.0154502,0.579034;8,0.420741,0.0159668,0.153655,0.251119,0.0159964,0.0154803,0.579259;9,0.420979,0.0168795,0.153343,0.250757,0.0159569,0.0154525,0.579021;10,0.421032,0.0177746,0.15301,0.250247,0.015922,0.0154191,0.578968;11,0.422083,0.021237,0.15209,0.248755,0.0158284,0.0153259,0.577917;12,0.421004,0.0176003,0.153071,0.250333,0.0159293,0.0154239,0.578996;13,0.421067,0.0170311,0.153298,0.250738,0.0159478,0.0154499,0.578933;14,0.422474,0.0221019,0.151911,0.248461,0.0158099,0.0153078,0.577526;15,0.420824,0.01597,0.153685,0.251168,0.0159996,0.0154834,0.579176;16,0.420988,0.0164991,0.153453,0.251036,0.0159757,0.0154598,0.579012;17,0.421092,0.0180326,0.152926,0.250134,0.0159133,0.0154114,0.578908;18,0.421017,0.0174115,0.153133,0.250473,0.0159382,0.015432,0.578983;19,0.420739,0.0159667,0.153654,0.251118,0.0159963,0.0154802,0.579261;20,0.420866,0.0159716,0.153701,0.251194,0.0160012,0.0154849,0.579134;21,0.420803,0.0159692,0.153678,0.251156,0.0159988,0.0154826,0.579197;22,0.420803,0.0159692,0.153678,0.251156,0.0159988,0.0154826,0.579197
